Geogname,Year,Datagroup,Diseases of the Respiratory System,Infectious and Parasitic Diseases,Respiratory System: asthma,Respiratory System: Pneumonia,Males,Females,Both Genders,min temperature,max temperature,Respiratory System: COPD
16,1995,1,30,6,0,3,38,29,67,-2.692308,17.523077,0
16,1996,0,52,8,0,2,24,22,46,-2.692308,17.523077,0
16,1997,1,21,3,0,3,28,25,53,-2.692308,17.523077,0
16,1998,1,15,6,0,3,33,29,62,-2.692308,17.523077,0
16,1999,0,53,9,0,3,24,25,49,-2.692308,17.523077,0
16,1999,1,19,3,0,3,36,31,67,-2.692308,17.523077,0
16,2000,1,13,2,0,1,30,24,54,-2.692308,17.523077,0
16,1995,0,78,11,0,2,21,21,42,-2.692308,17.523077,1
16,1996,1,22,2,0,3,36,26,62,-2.692308,17.523077,1
16,1997,0,64,6,0,2,26,27,53,-2.692308,17.523077,1
16,1998,0,66,6,0,5,24,25,49,-2.692308,17.523077,1
16,1995,2,22,4,0,3,42,44,86,-2.692308,17.523077,2
16,1996,2,31,3,0,6,48,44,92,-2.692308,17.523077,2
16,1997,2,18,59.724409,1,3,38,39,77,-2.692308,17.523077,2
16,2000,0,40,1,0,3,23,18,41,-2.692308,17.523077,2
16,1998,2,22,3,0,4,40,39,79,-2.692308,17.523077,3
16,1999,2,29,2,0,4,45,39,84,-2.692308,17.523077,3
16,1995,3,95,7,0,5,48,50,98,-2.692308,17.523077,4
16,2000,2,23,8,0,5,42,43,85,-2.692308,17.523077,4
16,1996,3,97,6,1,5,49,52,101,-2.692308,17.523077,5
16,1997,3,109,7,0,6,50,49,99,-2.692308,17.523077,5
16,1998,3,139,7,0,6,46,51,97,-2.692308,17.523077,5
16,1999,3,104,5,0,6,51,49,100,-2.692308,17.523077,5
16,2000,3,102,10,0,6,48,49,97,-2.692308,17.523077,6
16,1995,4,225,28,0,13,149,144,293,-2.692308,17.523077,7
16,1996,4,202,19,1,16,157,144,301,-2.692308,17.523077,8
16,1997,4,212,16,1,14,142,140,282,-2.692308,17.523077,8
16,1999,4,205,19,0,16,156,144,300,-2.692308,17.523077,8
16,1998,4,242,22,0,18,143,144,287,-2.692308,17.523077,9
16,2000,4,178,21,0,15,143,134,277,-2.692308,17.523077,12
17,1995,1,28,3,0,3,29,23,52,-2.692308,17.523077,0
17,1996,1,20,3,0,1,30,21,51,-2.692308,17.523077,0
17,1998,0,46,12,0,1,19,22,41,-2.692308,17.523077,0
17,1998,1,18,1,0,1,22,23,45,-2.692308,17.523077,0
17,2000,0,25,6,0,3,18,17,35,-2.692308,17.523077,0
17,1995,0,65,8,1,3,21,18,39,-2.692308,17.523077,1
17,1997,1,23,3,0,2,25,23,48,-2.692308,17.523077,1
17,1999,0,40,6,1,3,21,18,39,-2.692308,17.523077,1
17,1999,1,29,1,0,4,26,24,50,-2.692308,17.523077,1
17,2000,1,19,2,0,3,28,22,50,-2.692308,17.523077,1
17,1995,2,37,3,1,4,36,33,69,-2.692308,17.523077,2
17,1997,0,42,8,1,3,25,21,46,-2.692308,17.523077,2
17,1998,2,24,3,0,3,34,26,60,-2.692308,17.523077,2
17,1996,0,62,10,0,3,21,20,41,-2.692308,17.523077,3
17,1996,2,29,2,0,3,34,32,66,-2.692308,17.523077,3
17,1997,2,21,5,1,4,39,28,67,-2.692308,17.523077,3
